SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccc(F)cn3)CC[C@H]2C)c1,,,-2.045757485735181,,,,,,,,,,,,,,
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,,,-1.552841967106729,,,,,,,,,,,,,,
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,,,,,,,,,,,,,,,0.9138138523890128,0.5051499783334777,-2.136677133930305
CCC(=O)n1nc(Nc2cc(N3CCN(CC)CC3)nc(N[C@H]3CCN(C(=O)c4ccc(Cl)cc4F)C3)n2)cc1C,,,,,,,,,,,,,,,-0.0457574905124201,0.9777236052934192,
COC(=O)C1Cc2c([nH]c3ccccc23)[C@H](C2CCOCC2)N1C(=O)CCl,,,,,,,,,,,,,,,,,-0.6197887581074379
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,,-0.1542819819713878,,,,,,,,,,,,,,
NCCCC(N)(C(=O)O)C(F)F,,,-0.0010870955976758,,,,,,,,,,,,,,
O=c1nc(OCCOc2ccccc2)ccn1-c1ccc(F)cc1,,,,,,,,,,,,,,-0.7958800170726411,,,
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,,,-1.7471469665938806,,,,,,,,,,,,,,
COc1cccc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,,,,,,,,,,,,,,-1.4948500203229238,,,-1.2924298230505058
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,,,,,,0.9637878273502758,,,0.9190780923813064,,,1.6159500516574523,,,1.0644579892306625,
CCCCCCc1ccc(N)cc1,,,-2.158015189161045,,,,,,,,,,,,,,
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,,,-0.0705810691252669,,,,,,,,,,,,,,
CN(C)CCOC(c1ccccc1)c1ccccc1,0.812913356649537,0.9912260756969264,-0.7682774838585718,1.041392685162173,0.968482948558605,,,,,,,,,,,,
CCC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,,-0.0004345117305447,,,,,,,,,,,,,,
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,,-1.789146632012525,,,,,,,,,,,-1.8416375048888165,,,
COC(=O)Nc1nc2ccccc2[nH]1,,,-0.3341669258085568,,,,,,,,,,,,,,
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,,,-1.95467701730078,,,,,,,,,,,,,,
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.3802112417297016,0.5682017240787327,-0.1645988578060428,1.041392685162173,1.000000000004343,0.5440680443626841,0.8976270912959389,-0.1426675035084128,0.4771212547341389,1.079181246051244,-0.124938736550394,0.146128035709259,1.1139433523101776,-0.0705810742346138,,,
CC(C)CC(O)C(=O)N1C[C@H](C(F)(F)F)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,,,,,,,1.3747483460119363,,,,,,1.285557309010024,,,,
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,,,-2.025949092596778,,,,,,,,,,,,,,
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@]12C,,,-0.2218487423057326,,,,,,,,,,,,,,
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3cnco3)ccc2n1,,,,,,,,,,,,,,-2.045757485735181,,,-1.5228787438326894
CC(C)n1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,,,,,,,,,,,,,,,0.4771212547341389,1.5171958979512945,
CC(=O)N1CCC(C(=O)N2N=CC[C@H]2c2ccccc2)CC1,,,,,,,,,,,,0.2304489214038206,1.6434526764871744,,,,
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(CCCc4ccccc4)C[C@H]3N2C1=O,,,-0.3279021419718794,,,,,,,,,,,,,,
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.2304489214038206,0.4471580313577297,-0.0969100129537695,1.041392685162173,1.000000000004343,0.3242824553182753,0.6232492904082408,-0.0757207138864166,0.2671717284264892,1.0086001717661752,-0.0809219075716014,0.3979400086894094,1.285557309010024,-0.124938736550394,,,
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,,,-1.1674910866550954,,,,,,,,,,,,,,
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,,,,,,,,,,,,0.2787536009756865,1.6159500516574523,,,,
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)N(C)S(=O)(=O)Cc3ccccc3)cc21,,,-0.0004345117305447,,,,,,,,,,,,,,
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,,-3.221848677233949,,,,,,,,,,,,,,
Cc1cnc(C(=O)O)c[n+]1[O-],,,-0.008773919831613,,,,,,,,,,,,,,
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,-0.5376020019512873,0.155336037495432,-1.6989700021645464,0.5224442335193618,0.6989700043447047,,,,,,,,,,,,
COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1,,,-1.6989700021645464,,,,,,,,,,,,,,
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(OC(C)=O)=C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,0.8388490907435494,0.9344984512486176,,1.1139433523101776,1.4913616938356735,,,,,,,,,,,,
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,,,,,,,,,,,,,,,-0.124938736550394,-0.5850266518621456,
Cn1ncc2cc(CN3CCC(OCc4ccc(F)c(F)c4)CC3)ccc21,,,,,,,,,,,,,,,,,-0.7798919116983217
C[C@@H](Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,,,-0.5686362356801629,,,,,,,,,,,,,,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,,,-1.413254981686998,,,,,,,,,,,,,,
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,,,,,,,,,,,,-0.2218487495439739,0.9493900066497926,,,,
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.6020599911542446,0.5185139398910479,-0.0837455435941917,0.113943352340244,0.0413926851977064,-0.5086383060256323,0.5314789170550285,-0.1804560643923291,,,,-0.3010299955771223,1.2304489213808285,-0.0861861475633205,,,
COc1cc(/C=C/C(=O)O)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,,,,,,,,,,,,,,-1.3372421673743076,,,
COC1CCC2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,,,-0.8554257920790613,,,,,,,,,,,,,,
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCOC)CC1,,,-1.7695510760670523,,,,,,,,,,,,,,
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,,-2.10237290321216,,,,,,,,,,,,,,
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.113943352340244,0.3010299956856959,-0.954830212552627,1.0334237554909709,0.8750612633974907,,,,,,,,,,,,
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,,,-2.397939997814676,,,,,,,,,,,,,,
Cc1cccc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,,,-1.2456516635243782,,,,,,,,,,,,,,
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)[C@@H]3CCCC4(C3)OCCO4)cc2)cc1,,,-2.154901953781536,,,,,,,,,,,,,,
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N=C(N)N)c3ccccc3)C(=O)N2C1C(=O)O,-0.6197887581074379,0.2041199826830682,-0.0969100129537695,0.3979400086894094,0.3201462861318336,,,,,,,,,,,,
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,,,-1.7447274924839469,,,,,,,,,,,,,,
O=C(NC1CC1)c1cc(-c2cccs2)on1,,,-1.1146387794030004,,,,,,,,,,,,,,
Nc1ccc(CC(N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,,,,,,,,,,,,,,,1.3159703454590157,1.6085260335782638,
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,,,-0.3767507094986961,,,,,,,,,,,,,,
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,,,-1.2441251435655885,,,,,,,,,,,,,,
O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,,,,,,,1.383815365982226,,,,,,2.151676230847354,,,,
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,,-0.7053133755002146,,,,,,,,,,,,,,
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,,-1.7695510760670523,,,,,,,,,,,,,,
O=C(O)C[C@@H](c1ccc2c(c1)OCC2)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,,,-1.6989700021645464,,,,,,,,,,,,,,
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,,,-0.4881166388874965,,,,,,,,,,,,,,
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1,,,,,,0.7403626895021401,1.1139433523101776,,,,,,,,,,
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,,,-1.6476630915885333,,,,,,,,,,,,,,
CC(C)(O)c1ccc(N2Cc3c(cc(C4(C)COC4)nc3-c3ccccc3OCC(F)(F)F)C2=O)cc1,,,,,,,,,,,,,,,,,-0.9586073144469618
Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,,,,,,,,,,,,,,-1.7695510760670523,,,
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,,,,,,,,-1.376750708568065,,,,,,-1.107905396752732,,,-1.207608309801271
C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.0492180227089579,1.3979400086737748,,-0.1307682802103353,-0.0809219075716014,,,,,,,,,,,,
CNC(=O)CNC(=O)C1Cc2ccc(cc2)OCCCC(C(O)=NO)C(CC(C)C)C(=O)N1,,,,,,-0.1549019599237011,0.8450980400204611,,,,,,,,,,
Fc1ccc(Cl)c(COc2cccc3onc(Nc4cccnc4)c23)c1,,,,,,,,,,,,,,,1.0969100130115308,0.7923916895052586,
NCCCCCc1c[nH]c2ccc(F)cc12,,,-0.4438181532264179,,,,,,,,,,,,,,
Cc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,,-1.95467701730078,,,,,,,,,,,,,,
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnnn4C)nc3)c(=O)n(C(C)C)c2s1,,,-1.1549019593653225,,,,,,,,,,,,,,
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,-0.9586073144469618,0.7678976160255019,-0.6382721637935834,-0.5228787451355728,-0.3279021419718794,,,,,,,,,,,,
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,,,,,,,,,,,,,,-0.3767507094986961,,,
COCc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)C1C(C)OC(C)CN31,,,-1.0177287665080414,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,,,-1.999999995657055,,,,,,,,,,,,,,
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,,,-2.95860727536046,,,,,,,,,,,,,,
CN=C1N[C@@H]2C[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,,,,,,,,,,,,,1.4828735836101825,-0.0555173278004797,,,
N[C@@H](CC(=O)N1CCSC1)Cc1cc(F)ccc1F,,,,,,,,,,,,,2.04139268515862,,,,
COc1cnc(-c2ccccn2)nc1N1CCCC1,,,-1.1797985398573334,,,,,,,,,,,,,,
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,-0.9208187535904632,,,,,,,,,,,,,,
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,,,-1.999999995657055,,,,,,,,,,,,,,
N=C(N)N1CCc2ccccc2C1,,,-0.8239087261783066,,,,,,,,,,,,,,
CCOc1ccccc1S(=O)(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C1,,,,,,,,,,,,,,,,,-1.9208187503332543
CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H](C1C(=O)N[C@H](C#N)CC1CCNC1=O)C2(C)C,,,,,,,0.2833012287261691,,,,,,,,,1.5538830266450874,
CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,,-1.787812392931659,,,,,,,,,,,,,,
O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(F)cccc2c1=O,,,-1.7695510760670523,,,,,,,,,,,,,,
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,,-0.7695510783662587,,,,,,,,,,,,,,
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,,-2.481486046961674,,,,,,,,,,,,,,
Cn1ccc(-c2ccc(Cc3cc(C(=O)N[C@@H]4CCCC[C@H]4O)nc4c3ccn4C)cn2)n1,,,,,,,,,,,,,,-1.5228787438326894,,,
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4cc(C(=O)O)no4)C3)[C@H](C)[C@H]12,,,,,,,0.7781512503908818,,,,,,1.1139433523101776,,,,
C[C@H]1C(N=C(O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)C(CCS(C)(=O)=O)NC(=O)c2cc(=O)c(O)c[nH]2)CC1=O,,,-0.6777807050592738,,,,,,,,,,,,,,
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,,,-2.200659443652856,,,,,,,,,,,,,,
CCCCSP(=O)(SCCCC)SCCCC,,,-1.171225203958742,,,,,,,,,,,,,,
COc1c2occc2cc2ccc(=O)oc12,-0.2146701649180371,1.079181246051244,-1.0411902693195234,-0.0555173278004797,,,,,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,,-2.4317982641953164,,,,,,,,,,,,,,
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,,,-1.9674215240466089,,,,,,,,,,,,,,
Cc1cc(C(=O)NC2CCc3cc(-c4noc(C)n4)ccc32)on1,,,,,,,,,,,,,,-1.1426675029655449,,,
C[C@H]1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)c2cc(=O)c(O)c[nH]2)CC1=O,,,-0.6197887581074379,,,,,,,,,,,,,,
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,,,-1.7471469665938806,,,,,,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,,,-1.2218487488925325,,,,,,,,,,,,,,
S=c1[nH]c2ccccc2[nH]1,,,-0.3979400085634639,,,,,,,,,,,,,,
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,,,-1.588211993773471,,,,,,,,,,,,,,
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.2552725051274335,0.9185545305555124,-0.2010732606637836,0.4771212547341389,0.4955443375603237,,,,,,,,,,,,
Cn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,,,,,,,,,,,,0.1643528558141833,1.6127838567207948,,,,
C1=CCCC=CCCC=CCC1,,,-1.382664100941952,,,,,,,,,,,,,,
CNc1cc(Nc2cccn(-c3ncccc3F)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,,,,,,,,-0.8860566473590905,,,-0.8538719640115515,,,-1.5086383047647771,,,-1.999999995657055
O=C(Nc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1)c1ccc([N+](=O)[O-])o1,,,-1.999999995657055,,,,,,,,,,,,,,
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,,-1.1056839367616145,,,,,,,,,,,,,,
Cc1[nH]c(C(=O)Nc2nc3c(OC(CN4CCOCC4)c4ccccc4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,,,,,,,,,,,,,,,,,-2.522878730803855
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,-1.200659449857062,,,,,,,,,,,,,,
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,,-1.6382721620941705,,,,,,,,,,,,,,
OC[C@H]1O[C@H](Oc2ccc(N3CCc4ccccc43)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,,,-1.5228787438326894,,,,,,,,,,,,,,
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,,,-1.6508047125695955,,,,,,,,,,,,,,
C[C@@H](N1CN([C@H]2c3ccc(F)cc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,,,,,,,,,,,,,1.0644579892306625,,,,
CCOC(=O)CCC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,,,-0.2596373104267935,,,,,,,,,,,,,,
COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,,,-0.0195421076784716,,,,,,,,,,,,,,
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,-0.5228787451355728,,,2.397940008672211,,,,,,,,,,,,,
Cc1noc2ccc(Nc3[nH]nc4nccnc34)cc12,,,,,,,,,,,,-0.0457574905124201,1.3856062736000994,-1.1938200253375275,,,
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,,-0.0629838924849783,,,,,,,,,,,,,,
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,,,-0.0705810691252669,,,,,,,,,,,,,,
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,0.3820170425928889,,-0.3010299955771223,,,,,,,,,,,,,,
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,,,-1.4365189134189924,,,,,,,,,,,,,,
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CO)cc1F,,,,,,,,,,,,,,-1.2291479876217637,,,
O=C(Cc1cccnc1)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,,,,,,,,,,,,,,-1.455931954408883,,,
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,,,-0.0705810691252669,,,,,,,,,,,,,,
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,,,,,,0.4149733479875216,0.579783596628239,,0.2304489214038206,1.4149733479724882,,0.3979400086894094,1.079181246051244,,,,
O=C(O)CNC(=O)c1ncccc1O,,,-0.634699251174736,,,,,,,,,,,,,,
O=C(COc1c(Cl)cc(Cl)cc1Cl)NN=Cc1ccc[nH]1,,,-1.9208187503332543,,,,,,,,,,,,,,
CN1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,,,-1.6777807031980116,,,,,,,,,,,,,,
CO[C@H]1CN(c2nc(C(C)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,,,-1.721246396761411,,,,,,,,,,,,,,
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,,,-1.610833913862837,,,,,,,,,,,,,,
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,,,,,,,,,,,,,,,,,-0.5543957965707413
CNC(=O)CN1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)CC1,,,-1.5686362342325146,,,,,,,,,,,,,,
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-0.721246398818595,,-2.0581692774557707,1.963787827346028,1.8260748027014744,,,,,,,-0.6575773189803872,-0.3279021419718794,-1.5228787438326894,,,
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,,,,,,,,-3.091514927504751,,,-3.494849885963089,,,,,,-3.537601852344352
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,,,-0.5526868910213819,,,,,,,,,,,,,,
COc1ccc(N(Cc2cccc(C#N)n2)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(C#N)nc3C)CC2)cc1,,,-1.0457574900781257,,,,,,,,,,,,,,
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,,,-0.0915149810677336,,,,,,,,,,,,,,
O=C(c1ccccc1)c1ccccc1,,,-1.1842224484716937,,,,,,,,,,,,,,
COc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3cccnc23)nc1,,,,,,,,,,,,,,-0.6020599911542446,,,-0.9208187535904632
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,0.591064607037635,0.716003343643151,,1.0899051114429288,1.130333768498223,,,,,,,,,,,,
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,,-1.8569851966214843,,,,,,,,,,,,,,
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,,,-1.7471469665938806,,,,,,,,,,,,,,
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,,,-2.2924298153864857,,,,,,,,,,,,,,
Cn1nc(Cc2ccc(NS(N)(=O)=O)cc2)c2ccccc2c1=O,,,,,,,,,,,,,,,,,-1.0457574900781257
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1Cl,,,,,,,,,,,,,,,0.9278834103358344,1.4265112613662017,
O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12,,,,,,,,,,,,0.2041199826830682,0.4913616938482822,-2.3010299869780915,,,
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccc(CN6CCCC6)c5)cccc34)CC2)s1,,,,,,,,,,,,,,,,,-2.2291479809969323
CC(N)Cc1ccccc1,,,-0.1544256394902666,,,,,,,,,,,,,,
CC(=O)N[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CCC(Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,,,,,,,,,,,,,,,,1.579783596617953,
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,,-2.6989699826212954,,,,,,,,,,,,,,
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,-2.785174927650089,,,,,,,,,,,,,,
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,0.6989700043447047,-2.397939997814676,,0.6334684555896863,,,,,,,,,,,,
C[C@@H]1CCCN1CCc1cc2cc(-c3cccc(CO)c3)ccc2o1,,,,,,,,,,,,,1.7132384615465022,,,,
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,,-0.4830681909999025,,,,,,,,,,,,,,
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,-0.3665315443194147,-0.0457574905124201,-1.264401099503485,0.924279286067052,0.8061799739906731,,,,,,,,,,,,
CCc1nc(-c2ccc3c(c2)CCC3NC(=O)c2ccccc2)no1,,,,,,,,,,,,,,-1.6382721620941705,,,
C[C@H](NC(=O)CO)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,,,,,,,,,,,,,,-1.397940007586301,,,
CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,,,-0.6422556746290609,,,,,,,,,,,,,,
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,,,,,,,,,,,,,,,,-1.8239087380490224
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCO[C@@H](CO)C5)ncn4)c3c2)CC1,,,,,,,,,,,,,,-1.2924298230505058,,,
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,,,,,,,,,-0.2596373104267935,1.6127838567207948,-0.1090762284551569,1.361727836019481,1.7242758696016085,-0.1135092747711162,,,
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,,,-2.221848742378115,,,,,,,,,,,,,,
